Quality1	Quality2
0.12015133	0.87984866
0.040564273	0.95943576
0.9994783	0.0005217514
0.9995091	0.00049093325
0.9994918	0.0005082006
0.9993174	0.0006825669
0.99950314	0.0004968996
0.7778559	0.22214413
0.036407456	0.9635925
0.023056129	0.9769439
0.042869944	0.95713013
0.9986474	0.0013525884
0.025762588	0.97423744
0.99822086	0.0017790959
0.9994584	0.0005415938
0.9985656	0.0014343876
0.024591804	0.9754082
0.99951744	0.0004826038
0.99883	0.0011699498
0.9994617	0.00053826335
0.99951255	0.00048740068
0.9987073	0.001292722
0.97763413	0.022365939
0.99951565	0.00048437767
0.13002871	0.86997133
0.9994842	0.00051576586
0.9959786	0.0040213396
0.9981658	0.0018342084
0.02858365	0.9714164
0.97760665	0.022393392
0.99945	0.0005499665
0.98195684	0.018043155
0.9994972	0.0005028124
0.9993716	0.0006284647
0.029880729	0.9701193
0.10765437	0.89234567
0.10045548	0.89954454
0.08080471	0.91919523
0.99196786	0.008032116
0.99689496	0.00310497
0.9992539	0.0007460346
0.99950373	0.00049623026
0.9980867	0.0019133049
0.026702935	0.97329706
0.99950445	0.0004955627
0.89235926	0.107640736
0.9995086	0.0004913592
0.9985715	0.0014284974
0.99739814	0.002601836
0.044934735	0.9550653
0.0487493	0.9512507
0.9993697	0.00063028396
0.9993698	0.0006302329
0.99343324	0.0065667373
0.99364	0.006359986
0.9963258	0.0036742054
0.023796843	0.9762031
0.9969177	0.0030823338
0.99615234	0.0038476412
0.98619694	0.013803075
0.99930966	0.0006903747
0.9993569	0.0006430221
0.07392085	0.9260791
0.08890859	0.9110914
0.99954164	0.0004583653
0.9501777	0.04982225
0.999433	0.0005670046
0.8444225	0.1555775
0.81777066	0.18222938
0.026446983	0.973553
0.02977447	0.9702256
0.99953616	0.00046391046
0.15564738	0.84435266
0.9971614	0.002838644
0.98464876	0.015351179
0.9974632	0.002536755
0.045249835	0.9547502
0.16038248	0.83961755
0.99952674	0.00047322505
0.999433	0.0005669451
0.9979619	0.0020381866
0.99890804	0.0010920006
0.9973839	0.0026161128
0.027073251	0.9729267
0.025830284	0.9741698
0.9995241	0.0004759017
0.99943084	0.00056913955
0.9994923	0.00050774234
0.99891543	0.0010845321
0.9929859	0.0070140464
0.024135625	0.97586435
0.9960821	0.003917949
0.9994972	0.0005028
0.8904159	0.109584115
0.99941623	0.00058375706
0.977469	0.02253096
0.02818062	0.9718194
0.025700072	0.9742999
0.8907154	0.10928457
0.9970415	0.0029585047
0.99939907	0.0006008896
0.9994318	0.0005681287
0.8660054	0.13399462
0.021136178	0.9788638
0.9992716	0.00072837854
0.999495	0.00050496636
0.9946378	0.005362192
0.99896777	0.0010322989
0.9921678	0.007832262
0.86057574	0.13942431
0.11346917	0.8865308
0.97035193	0.029648092
0.9994766	0.00052338914
0.998723	0.0012769932
0.9981914	0.0018086351
0.9993992	0.00060077134
0.029924221	0.9700758
0.035143793	0.96485615
0.99934906	0.0006509806
0.9706268	0.029373161
0.99796665	0.002033428
0.99703276	0.0029672298
0.999456	0.0005440686
0.9983223	0.001677668
0.99945515	0.0005448688
0.99811953	0.0018804247
0.9994522	0.0005478408
0.99942917	0.0005707469
0.9995161	0.0004838493
0.046043217	0.9539567
0.027038174	0.9729618
0.99851114	0.0014888522
0.9995103	0.00048973534
0.9995222	0.00047783568
0.99953973	0.00046030813
0.99903935	0.00096065074
0.04038892	0.95961106
0.99904674	0.0009532838
0.99868816	0.0013118264
0.99296254	0.0070374794
0.9740254	0.025974566
0.9980367	0.0019633716
0.9612123	0.038787745
0.032965273	0.96703476
0.99941146	0.0005885872
0.9994778	0.00052225793
0.9940521	0.005947905
0.99035317	0.0096469
0.99722606	0.0027739648
0.028633412	0.9713666
0.1300911	0.86990887
0.13729775	0.86270225
0.18080698	0.81919307
0.20991336	0.7900866
0.972401	0.02759903
0.9973252	0.0026748143
0.435605	0.56439507
0.99205536	0.007944621
0.1070538	0.8929462
0.039217755	0.96078223
0.999252	0.0007479032
0.9993747	0.0006253309
0.9994312	0.00056882855
0.9994962	0.00050378486
0.9993869	0.00061305275
0.052950416	0.94704956
0.040430482	0.9595696
0.9995214	0.00047857655
0.9995023	0.0004977472
0.99950624	0.00049374806
0.77620023	0.22379978
0.9993278	0.0006722897
0.024660936	0.975339
0.9988427	0.0011572934
0.9993326	0.00066736183
0.99559385	0.0044061495
0.9958205	0.004179517
0.99888736	0.0011127071
0.03578087	0.9642191
0.086770296	0.91322964
0.99626786	0.0037322151
0.9992867	0.0007133652
0.99796873	0.00203129
0.9956116	0.004388378
0.9994	0.00059996254
0.025231514	0.97476846
0.99949205	0.0005079289
0.99267334	0.00732663
0.9972115	0.0027885204
0.997288	0.0027119708
0.99898475	0.0010152459
0.022523584	0.9774764
0.02862547	0.9713746
0.99948335	0.00051658263
0.9995347	0.0004653548
0.9995264	0.000473622
0.9982926	0.0017073536
0.9004847	0.0995153
0.05373751	0.9462624
0.99930394	0.0006961136
0.99936575	0.0006342394
0.9841888	0.01581123
0.9991008	0.00089917943
0.993117	0.0068830634
0.054129206	0.94587076
0.1029011	0.89709884
0.9861691	0.013830842
0.9994325	0.00056743977
0.9734942	0.026505798
0.9981092	0.0018907872
0.8694729	0.13052705
0.025343727	0.9746562
0.99729437	0.002705682
0.99941945	0.0005805987
0.973867	0.026132956
0.9994374	0.00056260964
0.9983346	0.0016654187
0.03229029	0.9677097
0.7110475	0.2889526
0.9986333	0.0013667055
0.999524	0.00047603782
0.9672075	0.032792486
0.9810339	0.018966153
0.9810339	0.018966153
0.022671817	0.9773282
0.021660704	0.9783393
0.99894065	0.0010593034
0.9995389	0.00046111483
0.99937075	0.00062928407
0.9986916	0.0013084058
0.9983376	0.0016623107
0.021772306	0.97822773
0.24434598	0.7556541
0.96608025	0.03391977
0.03346901	0.96653104
0.036090992	0.96390903
0.9995061	0.0004938238
0.99940014	0.00059983163
0.9986457	0.0013542448
0.9963649	0.0036351664
0.9975158	0.002484188
0.024866296	0.97513366
0.022557722	0.97744226
0.99948525	0.00051470904
0.9987978	0.0012022108
0.9987978	0.0012022108
0.99903274	0.00096723373
0.9982516	0.0017483248
0.031634495	0.96836555
0.9994647	0.0005353298
0.9994993	0.00050068484
0.9994935	0.00050644495
0.99954873	0.0004512958
0.99675924	0.0032407949
0.022948857	0.9770511
0.99954766	0.0004523661
0.9995272	0.00047277825
0.99936754	0.0006324261
0.99936754	0.0006324261
0.999534	0.00046601263
0.05337935	0.9466207
0.9990011	0.000998921
0.99920124	0.00079878594
0.9957266	0.004273391
0.9993656	0.0006343669
0.9990483	0.0009517269
0.023974134	0.97602594
0.99948823	0.00051179767
0.9991602	0.0008397967
0.99105144	0.008948601
0.999387	0.0006129862
0.9971956	0.0028044293
0.98349947	0.01650059
0.9986885	0.0013115167
0.9991135	0.0008865395
0.5069764	0.49302357
0.9935402	0.006459764
0.99936754	0.00063251535
0.020186469	0.9798135
0.019949017	0.980051
0.999542	0.00045807927
0.9980269	0.0019730567
0.99952364	0.00047639053
0.9546414	0.04535858
0.9992975	0.0007024746
0.026593762	0.97340626
0.99917114	0.0008288306
0.99652016	0.003479829
0.9949681	0.0050319056
0.98821867	0.011781328
0.99807954	0.0019204683
0.024146836	0.9758531
0.9994281	0.00057188555
0.9991442	0.00085577177
0.99776995	0.0022300633
0.99951935	0.00048061367
0.9987287	0.0012712434
0.08161598	0.918384
0.15520649	0.84479356
0.99313354	0.0068664337
0.9994056	0.0005944035
0.9994261	0.0005738862
0.15962647	0.8403736
0.99946874	0.000531282
0.022803018	0.977197
0.023819638	0.9761804
0.9994727	0.000527389
0.9995178	0.00048222396
0.9994684	0.00053167663
0.9993774	0.00062258047
0.9995152	0.00048482206
0.09573946	0.9042605
0.42121193	0.57878804
0.9672531	0.03274692
0.99943537	0.00056459237
0.9960414	0.003958572
0.9992824	0.0007175776
0.99567825	0.0043218047
0.97866976	0.021330262
0.02828678	0.97171324
0.71713626	0.2828637
0.71713626	0.2828637
0.10538414	0.8946158
0.99919325	0.0008067799
0.9773902	0.022609755
0.98746336	0.012536672
0.99659485	0.0034051538
0.06818578	0.9318142
0.02424227	0.9757578
0.97201365	0.02798641
0.9960855	0.0039144745
0.11616838	0.8838317
0.9992323	0.00076770893
0.99762493	0.0023750577
0.9993862	0.0006137983
0.13913122	0.86086875
0.16320771	0.83679223
0.9990891	0.00091088103
0.8598789	0.14012106
0.99930024	0.0006997498
0.9985019	0.0014980749
0.62445605	0.37554395
0.028358936	0.9716411
0.9995073	0.00049263245
0.9995041	0.00049594237
0.9991117	0.00088823645
0.9968861	0.00311395
0.9993179	0.00068211625
0.023625385	0.97637457
0.9968168	0.0031831793
0.9968168	0.0031831793
0.999506	0.0004939872
0.99951947	0.00048055412
0.99903226	0.00096781005
0.13372642	0.8662736
0.998116	0.0018839946
0.994875	0.005125001
0.99880624	0.0011937984
0.97940904	0.02059092
0.998116	0.0018839946
0.023638321	0.97636175
0.993168	0.0068320064
0.89318234	0.10681763
0.9991341	0.00086594466
0.9995229	0.00047709534
0.99466985	0.0053300937
0.0288692	0.9711307
0.9992687	0.00073134445
0.99922466	0.00077538186
0.98267925	0.017320713
0.39396855	0.6060314
0.969118	0.030882018
0.027949927	0.97205
0.9995338	0.0004662588
0.13340947	0.86659056
0.99922514	0.0007748503
0.9994825	0.00051742926
0.9943077	0.0056923483
0.068924636	0.93107533
0.052093435	0.94790655
0.6768232	0.32317683
0.9991109	0.00088905776
0.9992053	0.0007947679
0.9993586	0.0006414668
0.99718046	0.002819514
0.023369478	0.97663057
0.99927336	0.0007266066
0.99935	0.00065002526
0.99948335	0.0005166804
0.9499765	0.050023444
0.027948678	0.97205126
0.21720338	0.7827966
0.029429324	0.9705706
0.981696	0.018303957
0.99836355	0.0016364213
0.9993445	0.0006555102
0.9993418	0.0006581524
0.99839056	0.0016094177
0.02663863	0.9733613
0.026015824	0.9739842
0.9989266	0.0010734147
0.99870956	0.0012904512
0.99887854	0.0011214954
0.99937505	0.000625002
0.99954754	0.0004524187
0.8154834	0.18451662
0.99597	0.0040300465
0.99955255	0.00044743117
0.99674416	0.0032558679
0.9747088	0.025291232
0.99835074	0.0016492199
0.027496714	0.97250324
0.99946934	0.00053068704
0.9932219	0.0067780726
0.99914277	0.0008572204
0.99272525	0.007274738
0.98731565	0.012684397
0.17531094	0.8246891
0.024919024	0.97508097
0.9994282	0.00057180657
0.99946266	0.0005373355
0.9993444	0.0006556332
0.90138346	0.098616585
0.9981407	0.0018592911
0.035742093	0.9642579
0.9992505	0.0007495093
0.9994567	0.0005433332
0.998917	0.0010830495
0.9983954	0.0016046116
0.9995203	0.00047966946
0.036889486	0.9631105
0.96968746	0.030312613
0.021829434	0.9781706
0.026177026	0.9738229
0.9987437	0.0012563271
0.99906236	0.00093763217
0.9995584	0.00044157583
0.99953806	0.00046193815
0.9970515	0.0029485475
0.032788415	0.9672116
0.9979474	0.0020525996
0.9971937	0.0028062914
0.97365564	0.026344413
0.9986792	0.0013207286
0.99951494	0.0004851077
0.99609345	0.0039065615
0.02690769	0.97309226
0.9981768	0.0018231786
0.9993906	0.00060935545
0.9995407	0.000459397
0.999479	0.0005210527
0.9988815	0.0011185298
0.9440405	0.05595949
0.9994597	0.0005403434
0.9993297	0.00067036325
0.5167448	0.48325518
0.08111999	0.91888
0.86068845	0.13931158
0.10230812	0.89769185
0.02371849	0.9762815
0.9992902	0.0007097119
0.9972314	0.0027686146
0.9989072	0.0010928166
0.99938536	0.0006146289
0.9994394	0.0005605895
0.7944304	0.20556958
0.9995072	0.0004927884
0.99951446	0.0004855259
0.9995086	0.0004914094
0.30312535	0.6968746
0.99692637	0.003073619
0.08171774	0.91828233
0.99698323	0.0030168004
0.9989976	0.0010023563
0.9994778	0.0005222246
0.9994531	0.0005468761
0.04544963	0.9545504
0.14958356	0.8504164
0.99015933	0.009840728
0.99386686	0.006133181
0.9738612	0.026138796
0.99228865	0.00771138
0.9994149	0.00058515003
0.03237237	0.96762764
0.030262614	0.9697374
0.98902404	0.010975936
0.99950385	0.0004961674
0.9991967	0.0008033185
0.9966378	0.0033621145
0.996053	0.0039469604
0.039627604	0.9603724
0.04100553	0.9589944
0.99940276	0.00059727876
0.9995085	0.00049149885
0.99734503	0.0026550489
0.99304503	0.00695498
0.99928015	0.00071992225
0.029079389	0.97092056
0.029152505	0.97084755
0.976086	0.023913993
0.99849415	0.0015058697
0.9995307	0.00046931056
0.99615675	0.003843316
0.9595045	0.04049549
0.026364177	0.97363585
0.999424	0.0005759927
0.9991629	0.00083711784
0.999387	0.0006129196
0.98855805	0.0114419
0.990712	0.009288026
0.025275003	0.974725
0.060906578	0.9390934
0.99787855	0.002121409
0.9968592	0.0031408363
0.8685261	0.1314739
0.999057	0.0009430656
0.9882478	0.0117522525
0.0374006	0.9625994
0.9994418	0.0005581311
0.99861157	0.0013883751
0.13102132	0.8689786
0.9994141	0.0005858855
0.9986236	0.0013764572
0.023852363	0.97614765
0.022905463	0.9770946
0.9990702	0.0009297542
0.99320143	0.006798627
0.9927418	0.0072581233
0.9993975	0.00060246146
0.9990702	0.0009297542
0.7141555	0.28584453
0.9914647	0.008535335
0.031801768	0.96819824
0.99945885	0.0005411423
0.99793005	0.0020698928
0.9902496	0.009750421
0.99714357	0.0028564716
0.7985746	0.20142542
0.026875734	0.9731243
0.9773362	0.022663696
0.99951506	0.00048499517
0.9991642	0.00083584175
0.99936455	0.0006354852
0.99924564	0.0007543977
0.022671714	0.9773283
0.027131371	0.97286856
0.99940825	0.000591802
0.99922836	0.00077169325
0.99878913	0.0012108356
0.9977443	0.0022556912
0.99878913	0.0012108356
0.026420804	0.9735792
0.9728123	0.027187746
0.99950206	0.00049791473
0.9993795	0.00062042737
0.72492015	0.27507985
0.99865305	0.0013468849
0.8788066	0.12119339
0.1119939	0.8880061
0.11610358	0.8838964
0.9993262	0.0006737806
0.6432271	0.35677284
0.99936074	0.0006392319
0.99950826	0.0004917707
0.028208604	0.9717914
0.024606854	0.9753931
0.9995091	0.000490951
0.99950445	0.00049556803
0.99809486	0.0019051833
0.9991567	0.0008432921
0.9995407	0.00045929343
0.051891495	0.9481085
0.99799526	0.002004826
0.9981493	0.0018507456
0.99094033	0.009059659
0.9982911	0.0017089514
0.99906164	0.00093836186
0.09883237	0.90116763
0.94735116	0.05264884
0.9995005	0.0004994625
0.9928926	0.0071074334
0.9992544	0.00074558123
0.999443	0.00055697473
0.99947613	0.0005239168
0.028095463	0.9719045
0.030138418	0.96986157
0.99951816	0.00048189404
0.99928004	0.0007200272
0.9978364	0.0021635476
0.99930835	0.0006916044
0.9994992	0.0005007591
0.024284631	0.9757154
0.027009377	0.9729907
0.9754009	0.024599068
0.9992403	0.00075970497
0.9954275	0.0045724506
0.9983468	0.0016531541
0.9350228	0.06497724
0.024227379	0.9757726
0.022423128	0.9775769
0.999461	0.000539042
0.99950397	0.0004960383
0.99951255	0.00048745456
0.99610007	0.0038999394
0.99952555	0.00047445364
0.70922977	0.29077026
0.9757547	0.024245257
0.99914265	0.00085738953
0.99938345	0.00061654334
0.9992505	0.0007494914
0.9992505	0.0007494914
0.031863306	0.96813667
0.9995484	0.00045162113
0.99945086	0.0005491588
0.88936275	0.11063728
0.99930584	0.000694146
0.9971367	0.0028633468
0.7126421	0.2873579
0.027860394	0.9721396
0.99585897	0.004141045
0.729142	0.27085805
0.99914324	0.00085668714
0.98098695	0.01901307
0.99877626	0.0012237909
0.04109392	0.95890605
0.99896955	0.0010304389
0.9992461	0.0007538623
0.99944407	0.0005559434
0.99906844	0.00093155156
0.99935156	0.0006483821
0.79900414	0.20099586
0.033423677	0.9665764
0.99950683	0.0004931587
0.999526	0.00047400882
0.9994948	0.000505215
0.9977533	0.002246685
0.84039825	0.15960172
0.02323102	0.976769
0.9994222	0.00057787745
0.9992318	0.0007681333
0.99919015	0.000809879
0.026441937	0.9735581
0.981559	0.018441064
0.0316514	0.96834856
0.024730757	0.97526926
0.9995078	0.0004921523
0.99947697	0.00052300014
0.9992366	0.0007633722
0.99342304	0.006576967
0.99619305	0.0038068949
0.022220893	0.97777903
0.021472527	0.9785275
0.99944764	0.0005523067
0.9992149	0.00078506535
0.99947745	0.0005225407
0.99933225	0.0006676758
0.9995235	0.00047647973
0.06536664	0.9346333
0.9993819	0.0006180312
0.9994516	0.00054838986
0.9994978	0.0005022735
0.13450924	0.86549073
0.04173666	0.9582634
0.13072188	0.86927813
0.17665657	0.8233434
0.9845101	0.015489838
0.99943537	0.00056464516
0.9994734	0.00052656815
0.9982376	0.0017624242
0.024682313	0.9753177
0.98851436	0.011485594
0.9994966	0.0005034479
0.9985677	0.0014322781
0.99940324	0.0005967683
0.9994966	0.0005034479
0.027526556	0.9724734
0.026559135	0.9734408
0.9995432	0.00045688043
0.99153334	0.008466677
0.99953806	0.0004619256
0.9994351	0.0005648815
0.9994729	0.0005270884
0.027511714	0.9724883
0.9944073	0.0055927676
0.99788374	0.0021162622
0.99425286	0.005747137
0.9994154	0.0005846081
0.9579617	0.042038366
0.028727992	0.971272
0.03178104	0.9682189
0.99952817	0.00047182536
0.9991703	0.0008297623
0.9992699	0.000730084
0.9994987	0.00050128106
0.99953926	0.00046074728
0.023692846	0.97630715
0.9995432	0.00045678765
0.99952614	0.00047387308
0.99872464	0.0012753182
0.9990723	0.0009276606
0.9992137	0.000786234
0.02104452	0.9789555
0.9995123	0.00048762787
0.9973431	0.0026569155
0.99915314	0.0008468812
0.9984497	0.001550337
0.99860257	0.0013974765
0.9783766	0.021623375
0.97121936	0.028780634
0.94459754	0.05540245
0.96698797	0.03301206
0.92268485	0.0773151
0.8089647	0.19103532
0.09487894	0.9051211
0.025660714	0.97433925
0.99929833	0.0007016704
0.9995216	0.00047841834
0.99771225	0.0022877553
0.99474853	0.0052515008
0.99949443	0.00050552713
0.9783165	0.021683548
0.9833989	0.016601125
0.97019607	0.029803935
0.97801197	0.021988025
0.9126565	0.08734351
0.90466905	0.09533091
0.9712775	0.028722495
0.02189983	0.97810024
0.98871267	0.011287302
0.99951553	0.00048442933
0.9978993	0.0021006402
0.9978993	0.0021006402
0.999468	0.00053198426
0.036838368	0.96316165
0.0941715	0.90582854
0.99872786	0.0012721599
0.05807199	0.94192797
0.9993654	0.0006346221
0.9960801	0.0039198734
0.9915079	0.0084921345
0.9704146	0.029585466
0.03347515	0.9665248
0.9995023	0.0004976718
0.9966191	0.0033808835
0.9907658	0.009234221
0.9987716	0.0012284179
0.9747693	0.025230713
0.116720244	0.8832797
0.27469566	0.7253043
0.21492976	0.78507024
0.16372092	0.83627903
0.99950814	0.0004918086
0.7195805	0.28041956
0.026658976	0.973341
0.023672147	0.97632784
0.99946314	0.0005368748
0.9995074	0.00049255433
0.9425097	0.057490267
0.21647505	0.783525
0.5820903	0.41790974
0.028832374	0.9711676
0.99911994	0.00088004593
0.9837563	0.016243748
0.9837563	0.016243748
0.9989015	0.0010985485
0.9988319	0.0011681009
0.03528438	0.96471566
0.9870575	0.012942531
0.99948525	0.0005146688
0.998806	0.0011940269
0.9994332	0.0005667215
0.999073	0.0009269843
0.9993451	0.00065483357
0.022394225	0.97760576
0.99931526	0.00068480027
0.9875322	0.012467853
0.9992223	0.0007777095
0.99944574	0.00055420253
0.99945515	0.0005448443
0.98523104	0.014768885
0.021515382	0.9784846
0.9995084	0.000491577
0.99942976	0.00057019555
0.9948737	0.0051262546
0.9973832	0.0026168472
0.9993761	0.0006239075
0.037339497	0.9626605
0.33326936	0.6667307
0.9946136	0.00538643
0.99930143	0.0006986124
0.1665369	0.83346313
0.99888927	0.0011107334
0.99888927	0.0011107334
0.023214327	0.97678566
0.9992642	0.00073576026
0.99950206	0.000497942
0.9995208	0.00047924745
0.9993709	0.00062911306
0.99952376	0.00047629792
0.023939628	0.97606033
0.9991716	0.000828364
0.99858606	0.0014139499
0.9989342	0.0010658397
0.99951255	0.0004874548
0.9944992	0.005500795
0.026745798	0.97325414
0.032208636	0.9677913
0.9994332	0.00056674203
0.999493	0.0005069685
0.98366183	0.01633816
0.9845151	0.015484962
0.99876094	0.001239048
0.020756189	0.9792438
0.99937135	0.00062868936
0.9974293	0.0025706296
0.9909293	0.009070698
0.9902692	0.0097307535
0.9974293	0.0025706296
0.03188921	0.96811074
0.059064157	0.94093585
0.9994777	0.0005222828
0.99617505	0.0038249267
0.9993525	0.0006475349
0.9962515	0.0037485429
0.99473476	0.005265301
0.03188069	0.9681193
0.9984113	0.0015886463
0.99581546	0.0041845264
0.9995148	0.00048518638
0.99901104	0.0009889501
0.99892944	0.0010705395
0.04413188	0.9558681
0.15230577	0.8476942
0.9993286	0.0006714256
0.99208975	0.007910248
0.07788053	0.92211944
0.9993906	0.0006093305
0.9994898	0.00051024335
0.027070088	0.97292995
0.9994684	0.0005315757
0.99936527	0.00063474855
0.99670815	0.0032918495
0.99914944	0.00085050974
0.9993362	0.00066383654
0.029281205	0.9707188
0.033138312	0.96686167
0.9992899	0.0007100674
0.9994481	0.0005518705
0.9988716	0.0011283422
0.99685895	0.003141095
0.063566305	0.93643373
0.058371976	0.94162804
0.99950147	0.00049850787
0.9992211	0.00077893626
0.9994708	0.0005292739
0.9994628	0.00053727947
0.9993637	0.0006362348
0.0249386	0.97506136
0.0249386	0.97506136
0.9990012	0.0009987749
0.99909914	0.0009008972
0.9979399	0.0020600625
0.9917572	0.008242707
0.99016654	0.0098334765
0.026068995	0.973931
0.8153026	0.18469742
0.98161924	0.018380715
0.9988311	0.0011689098
0.99313956	0.0068604015
0.99395823	0.0060417377
0.9981444	0.0018555772
0.99936837	0.0006316033
0.9692331	0.030766917
0.21918532	0.78081465
0.99935347	0.0006465748
0.9968401	0.0031598753
0.033049602	0.9669504
0.024395315	0.97560465
0.9994758	0.0005242329
0.99955946	0.00044057015
0.99409443	0.005905534
0.9942105	0.005789488
0.9992618	0.0007381368
0.7177231	0.2822769
0.97394085	0.026059147
0.9994997	0.0005003268
0.7203482	0.27965182
0.9986865	0.001313528
0.9994814	0.0005186215
0.03479421	0.9652057
0.9995491	0.00045091737
0.23575419	0.7642458
0.9347495	0.06525056
0.998473	0.0015270051
0.9985592	0.0014408187
0.719517	0.28048298
0.99915123	0.000848742
0.99877566	0.0012243774
0.5077709	0.49222904
0.9621525	0.037847504
0.9974209	0.0025790965
0.03277216	0.9672278
0.9878357	0.012164302
0.99218565	0.007814388
0.9995009	0.0004991746
0.9993463	0.000653646
0.9995003	0.00049974106
0.22061694	0.77938306
0.02435604	0.97564393
0.22436032	0.77563965
0.9988716	0.001128374
0.9993592	0.0006408228
0.9953199	0.0046800408
0.9612215	0.038778514
0.993786	0.0062139733
0.9854006	0.014599444
0.9994825	0.00051748997
0.89347017	0.10652984
0.9993144	0.0006855743
0.99839133	0.0016086646
0.9890171	0.0109828925
0.036381297	0.9636187
0.023521356	0.9764787
0.9994987	0.0005012873
0.9992718	0.00072822947
0.9983499	0.0016500618
0.99848264	0.0015174096
0.996354	0.003646039
0.025005983	0.97499406
0.02380579	0.97619426
0.99926704	0.0007329177
0.99948573	0.00051426276
0.999371	0.0006289764
0.9989598	0.0010402482
0.9994442	0.0005557858
0.029530376	0.9704696
0.92886454	0.07113553
0.029223807	0.9707762
0.9979609	0.0020390996
0.9967865	0.003213561
0.997936	0.0020640013
0.1951565	0.80484354
0.99916625	0.00083379186
0.9995159	0.00048410488
0.9974146	0.0025854365
0.9988738	0.00112626
0.99927825	0.00072172465
0.50562614	0.4943738
0.89298147	0.10701852
0.9994784	0.00052168383
0.98757243	0.012427529
0.24966006	0.75034
0.999445	0.0005549854
0.9979674	0.002032514
0.99608237	0.0039176135
0.033297315	0.9667027
0.999529	0.0004710024
0.99945253	0.0005474725
0.9991775	0.0008224365
0.9992211	0.00077894883
0.99906987	0.00093019515
0.05351659	0.94648343
0.9972754	0.0027245872
0.99926215	0.000737888
0.9725494	0.027450608
0.9725494	0.027450608
0.91162854	0.088371485
0.02756616	0.9724338
0.09149966	0.9085004
0.99855953	0.0014404655
0.9546114	0.045388523
0.9994655	0.0005345298
0.9858764	0.014123682
0.9985948	0.0014051313
0.04259918	0.9574008
0.028045528	0.9719545
0.99812645	0.0018735111
0.99928313	0.0007168899
0.9994191	0.00058092724
0.96723324	0.032766722
0.999345	0.00065499055
0.032533765	0.9674663
0.035026677	0.9649734
0.9864915	0.013508452
0.9994789	0.0005212027
0.98742515	0.012574849
0.9995129	0.00048705976
0.9994747	0.0005252939
0.022541443	0.97745854
0.027072316	0.9729277
0.99578047	0.004219535
0.9994081	0.0005918849
0.9964204	0.0035796356
0.99947006	0.0005300208
0.96120596	0.038794015
0.026362728	0.97363734
0.2721979	0.72780204
0.45957536	0.5404247
0.593622	0.40637803
0.9995264	0.00047364068
0.9905025	0.009497494
0.45957536	0.5404247
0.2102118	0.7897882
0.07342308	0.92657685
0.9897307	0.01026929
0.9995197	0.0004803
0.9995289	0.0004710796
0.99867576	0.001324225
0.94051844	0.059481516
0.99574715	0.0042529064
0.07649866	0.9235014
0.25655124	0.7434488
0.99745435	0.0025456157
0.9986632	0.0013368062
0.9994837	0.00051632326
0.99919325	0.00080680684
0.9995345	0.00046557531
0.9706633	0.029336723
0.026137374	0.9738626
0.99414223	0.0058577945
0.9993687	0.00063133787
0.98582363	0.014176377
0.99936026	0.00063969934
0.9992812	0.00071883015
0.027582213	0.97241783
0.999388	0.00061203615
0.99698997	0.0030099954
0.9914061	0.008593953
0.9977543	0.002245704
0.99853957	0.0014604393
0.03736471	0.9626353
0.03875626	0.96124375
0.9976922	0.0023077913
0.083607025	0.916393
0.9229975	0.07700254
0.15675406	0.8432459
0.8439331	0.15606688
0.72298366	0.27701634
0.028683553	0.9713164
0.99945134	0.00054863875
0.9953426	0.0046573905
0.99949837	0.00050156633
0.9994856	0.00051439344
0.99944466	0.0005553426
0.053078428	0.9469216
0.067181066	0.932819
0.9869146	0.0130853895
0.99037045	0.009629567
0.99949396	0.00050597545
0.9922863	0.0077136336
0.99877685	0.0012231763
0.06118611	0.93881387
0.95620745	0.043792542
0.060206562	0.93979347
0.024805538	0.97519445
0.99913317	0.0008668305
0.9995365	0.0004634923
0.99942136	0.0005787128
0.9981552	0.0018448241
0.9992655	0.00073450536
0.02652606	0.97347397
0.99917763	0.0008222973
0.9994784	0.0005216714
0.8543728	0.14562726
0.99949574	0.00050423836
0.99500066	0.0049992898
0.0520584	0.9479416
0.02257515	0.97742486
0.9983973	0.0016027251
0.9991111	0.0008888973
0.9969369	0.003063054
0.9993407	0.0006592548
0.99948835	0.0005115984
0.027238257	0.97276175
0.9506266	0.04937339
0.9992793	0.0007206477
0.9980824	0.0019176048
0.9992793	0.0007206477
0.98073673	0.0192633
0.030571265	0.9694287
0.9993161	0.00068386225
0.9986235	0.0013765339
0.9992648	0.0007352673
0.99893636	0.0010636426
0.997869	0.0021310002
0.041335747	0.9586642
0.9995407	0.0004593626
0.99946624	0.00053374725
0.9992218	0.000778129
0.9995241	0.0004758849
0.83905447	0.16094556
0.047337886	0.9526621
0.985523	0.014477009
0.9985007	0.0014993337
0.9966904	0.0033095807
0.9960157	0.003984285
0.9982668	0.0017331929
0.07020855	0.92979145
0.048820995	0.95117897
0.9993994	0.0006005759
0.1272106	0.8727893
0.9975654	0.0024345994
0.963563	0.03643702
0.13545187	0.86454815
0.08389469	0.91610533
0.05053647	0.94946355
0.99929976	0.00070020347
0.90811324	0.09188675
0.99119955	0.00880047
0.22130853	0.7786915
0.99945825	0.0005417795
0.025305593	0.97469443
0.99815184	0.0018481065
0.999503	0.00049702846
0.9993942	0.00060576876
0.99690056	0.0030995142
0.9979278	0.0020722188
0.026219444	0.9737805
0.95865333	0.041346613
0.9994773	0.0005227022
0.9995253	0.000474747
0.9975107	0.0024893403
0.9936435	0.006356498
