Quality	#1 ID	#2 ID	#1 String	#2 String
0	102	10200004	the profession of Oamr D for was nominated	party
0	102	10200005	the profession of Oamr D for was nominated	profession
0	102	10200006	the profession of Oamr D for was nominated	successor
0	102	10200007	the profession of Oamr D for was nominated	spouse
1	103	10300001	is the leader title of	leader title
0	103	10300002	is the leader title of	order
0	103	10300003	is the leader title of	affiliations
0	103	10300004	is the leader title of	imagesize
0	103	10300005	is the leader title of	insigniacaption
0	103	10300006	is the leader title of	residence
1	104	10400001	the was the winner of award had as doctoral advisor	doctoral advisor
1	104	10400002	the was the winner of award had as doctoral advisor	prizes
0	104	10400003	the was the winner of award had as doctoral advisor	parent organization
0	104	10400004	the was the winner of award had as doctoral advisor	leader title
0	104	10400005	the was the winner of award had as doctoral advisor	event
0	104	10400006	the was the winner of award had as doctoral advisor	binomial authority
0	104	10400007	the was the winner of award had as doctoral advisor	award
1	105	10500001	religion's s are in the	party
1	105	10500002	religion's s are in the	religion
0	105	10500003	religion's s are in the	wing
0	105	10500004	religion's s are in the	abbreviation
0	105	10500005	religion's s are in the	j
0	105	10500006	religion's s are in the	country
0	105	10500007	religion's s are in the	political party
1	106	10600001	List the using ++ as programming language liene is as a servie	programming language
1	106	10600002	List the using ++ as programming language liene is as a servie	license
0	106	10600003	List the using ++ as programming language liene is as a servie	progamming language
0	106	10600004	List the using ++ as programming language liene is as a servie	product
0	106	10600005	List the using ++ as programming language liene is as a servie	latest release version
0	106	10600006	List the using ++ as programming language liene is as a servie	products and services
0	106	10600007	List the using ++ as programming language liene is as a servie	influenced by
1	107	10700001	shows creators are and	creator
0	107	10700002	shows creators are and	wikt
0	107	10700003	shows creators are and	story
0	107	10700004	shows creators are and	influenced by
0	107	10700005	shows creators are and	executive producer
0	107	10700006	shows creators are and	rtitle
1	108	10800001	city in the was born in is the resting place of	resting place
1	108	10800002	city in the was born in is the resting place of	birth place
0	108	10800003	city in the was born in is the resting place of	order
0	108	10800004	city in the was born in is the resting place of	office
0	108	10800005	city in the was born in is the resting place of	date of death
0	108	10800006	city in the was born in is the resting place of	term end
0	108	10800007	city in the was born in is the resting place of	place of death
1	109	10900001	deputy is	deputy
0	109	10900002	deputy is	before
0	109	10900003	deputy is	alma mater
0	109	10900004	deputy is	constituency mp
0	109	10900005	deputy is	title
0	109	10900006	deputy is	name
1	110	11000001	a official residence is won a gold medal at the Royal	prizes
1	110	11000002	a official residence is won a gold medal at the Royal	residence
0	110	11000003	a official residence is won a gold medal at the Royal	jun precipitation mm
0	110	11000004	a official residence is won a gold medal at the Royal	year
0	110	11000005	a official residence is won a gold medal at the Royal	jul sun
0	110	11000006	a official residence is won a gold medal at the Royal	country
0	110	11000007	a official residence is won a gold medal at the Royal	holder
1	111	11100001	is the commanders are Phm Vn ng	commander
0	111	11100002	is the commanders are Phm Vn ng	party
0	111	11100003	is the commanders are Phm Vn ng	honorific prefix
0	111	11100004	is the commanders are Phm Vn ng	leader
0	111	11100005	is the commanders are Phm Vn ng	monarch
0	111	11100006	is the commanders are Phm Vn ng	active years start date
1	112	11200001	the s originating from an speaking nation	official language
1	112	11200002	the s originating from an speaking nation	source country
0	112	11200003	the s originating from an speaking nation	blank1 info sec
0	112	11200004	the s originating from an speaking nation	profession
0	112	11200005	the s originating from an speaking nation	medium
0	112	11200006	the s originating from an speaking nation	demographics info
0	112	11200007	the s originating from an speaking nation	academic discipline
1	113	11300001	List the notable work of (writer)	notable work
0	113	11300002	List the notable work of (writer)	executive producer
0	113	11300003	List the notable work of (writer)	period
0	113	11300004	List the notable work of (writer)	nationality
0	113	11300005	List the notable work of (writer)	writtenby
0	113	11300006	List the notable work of (writer)	writer
1	114	11400001	cities were in the TV Show came after	subsequent work
1	114	11400002	cities were in the TV Show came after	city
0	114	11400003	cities were in the TV Show came after	previous event
0	114	11400004	cities were in the TV Show came after	previous work
0	114	11400005	cities were in the TV Show came after	country
0	114	11400006	cities were in the TV Show came after	creator
0	114	11400007	cities were in the TV Show came after	show name
1	115	11500001	teams have used the hosted the	venue
1	115	11500002	teams have used the hosted the	tenant
0	115	11500003	teams have used the hosted the	tagline
0	115	11500004	teams have used the hosted the	time
0	115	11500005	teams have used the hosted the	city
0	115	11500006	teams have used the hosted the	date
0	115	11500007	teams have used the hosted the	match
1	116	11600001	makes songs in languages	artist
1	116	11600002	makes songs in languages	language
0	116	11600003	makes songs in languages	associated musical artist
0	116	11600004	makes songs in languages	alias
0	116	11600005	makes songs in languages	quote
0	116	11600006	makes songs in languages	participants
0	116	11600007	makes songs in languages	width
1	117	11700001	people have played for a club coach is	coach
1	117	11700002	people have played for a club coach is	team
0	117	11700003	people have played for a club coach is	draft team
0	117	11700004	people have played for a club coach is	cteam
0	117	11700005	people have played for a club coach is	overall
0	117	11700006	people have played for a club coach is	poll
0	117	11700007	people have played for a club coach is	championship
1	118	11800001	the TV distributed by is broadcasted by	distributor
1	118	11800002	the TV distributed by is broadcasted by	network
0	118	11800003	the TV distributed by is broadcasted by	type
0	118	11800004	the TV distributed by is broadcasted by	divisions
0	118	11800005	the TV distributed by is broadcasted by	broadcaster
0	118	11800006	the TV distributed by is broadcasted by	status
0	118	11800007	the TV distributed by is broadcasted by	genre
1	119	11900001	Is the national motto of	national motto
0	119	11900002	Is the national motto of	place of death
0	119	11900003	Is the national motto of	debuts
0	119	11900004	Is the national motto of	foundation
0	119	11900005	Is the national motto of	location country
0	119	11900006	Is the national motto of	government type
1	120	12000001	is the common party of the and	party
