score	id1	id2	blockString	subQuery
0	189	189	 [BLK]  [DES] was the narrator of Spain on the Road Again born	 [TRP] ?e0 place of birth Spain
0	190	190	 [BLK]  [DES] is the political party of #entity1 [BLK]  [DES] the person [DES] succeeded by A.K. Singh	 [TRP] ?e1 PLACE OF DEATH Umaid Singh [TRP] ?e0 State Party ?e1
0	191	191	 [BLK]  [DES] the military general [DES] buried in St Mary's Church , Battersea	 [TRP] ?e0 residence Battersea
1	192	192	 [BLK]  [DES] has been married to Penny Lancaster [DES] has been married to Penny Alana Stewart	 [TRP] ?e0 spouse Penny Lancaster [TRP] ?e0 spouse Alana Stewart
1	193	193	 [BLK]  [DES] architect of Marine Corps Air Station Kaneohe Bay [DES] tenant of New Sanno hotel	 [TRP] ?e0 architect Marine Corps Air Station Kaneohe Bay [TRP] ?e0 tenant New Sanno Hotel
1	194	194	 [BLK]  [DES] the president [DES] winston bryant served as a lieutenant	 [TRP] ?e0 lieutenant Winston Bryant
0	195	195	 [BLK]  [DES] languages [DES] Marika Gombitov makes songs in	 [TRP] ?e0 writer Marika Gombitová
1	196	196	 [BLK]  [DES] is the religious affiliation of Neungin High School	 [TRP] ?e0 religious affiliation Neungin High School
0	197	197	 [BLK]  [DES] is on #entity1 [BLK]  [DES] the border of #entity2 [BLK]  [DES] the places [DES] fall under crook county municipality , oregon	 [TRP] ?e2 source place Oregon [TRP] ?e1 country ?e2 [TRP] ?e0 city ?e1
0	198	198	 [BLK]  [DES] stagecoach [DES] is a Peetz Table Wind Energy Center located too	 [TRP] ?e1 long EW Peetz Table Wind Energy Center
0	199	199	 [BLK]  [DES] the television show [DES] whose #entity1 is Stewart Copeland [BLK]  [DES] Crusade is Stewart Copeland [DES] is Stewart Copeland [DES] Composer is Stewart Copeland	 [TRP] ?e1 Composer Stewart Copeland [TRP] ?e0 television series ?e1
1	200	200	 [BLK]  [DES] local political parties [DES] fall under the International Muslim Brotherhood	 [TRP] ?e1 international Muslim Brotherhood in Egypt
0	201	201	 [BLK]  [DES] kinds of games [DES] is played on the Amiga	 [TRP] ?e0 Instrument Amiga
1	202	202	 [BLK]  [DES] developed EMMS [DES] 	 [TRP] ?e0 developer EMMS
1	203	203	 [BLK]  [DES] does the river Upper Neretva start flowing	 [TRP] ?e0 river mouth Upper Neretva
0	204	204	 [BLK]  [DES] have collaborated with famous guitar players [DES] artists	 [TRP] ?e0 performer The Guitar Player
0	205	205	 [BLK]  [DES] team [DES] was the person drafted #entity1 [BLK]  [DES] has studied at the Worcester college , Oxford	 [TRP] ?e1 alma mater Oxford [TRP] ?e0 writer ?e1
1	206	206	 [BLK]  [DES] the territory of Tonkin Campaign	 [TRP] ?e0 territory Tonkin Campaign
0	207	207	 [BLK]  [DES] places [DES] governed by John Roberts	 [TRP] ?e1 leader name John Roberts
0	208	208	 [BLK]  [DES] country [DES] does the Auckland rugby union team play	 [TRP] ?e0 team name Auckland rugby union team
0	209	209	 [BLK]  [DES] the producer of Office 365	 [TRP] ?e1 product Office 365
1	210	210	 [BLK]  [DES] has manufactured #entity1 [BLK]  [DES] vehicles [DES] designed originally by NASA	 [TRP] ?e1 designer company NASA [TRP] ?e0 manufacturer ?e1
1	211	211	 [BLK]  [DES] directed by Stanley Kubrick [DES] edited by Anthony Harvey	 [TRP] ?e0 film director Stanley Kubrick [TRP] ?e0 editing Anthony Harvey
1	212	212	 [BLK]  [DES] #entity1 is Chordate [BLK]  [DES] the mammals [DES] whose taxonomy is Diprotodontia [DES] whose taxonomy is phylum	 [TRP] ?e1 subdivision Diprotodontia [TRP] ?e0 subordo ?e1
0	213	213	 [BLK]  [DES] did Whitney Wistert debut	 [TRP] ?e0 college Whitey Wistert
0	214	214	 [BLK]  [DES] stagecoach [DES] is a Peetz Table Wind Energy Center located too	 [TRP] ?e1 location Peetz Table Wind Energy Center
1	215	215	 [BLK]  [DES] the composer of Motorpsycho Nitemare	 [TRP] ?e0 Composer Motorpsycho Nitemare
1	216	216	 [BLK]  [DES] the plays [DES] written by Robert Schenkkan	 [TRP] ?e1 writer Robert Schenkkan [TRP] ?e1 type play
0	217	217	 [BLK]  [DES] some companies [DES] are founded in Dallas Jurisdiction	 [TRP] ?e0 keywords Personal jurisdiction
0	218	218	 [BLK]  [DES] are some famous veterinary physicians known for	 [TRP] ?e0 education Veterinary physician
1	219	219	 [BLK]  [DES] sport [DES] played at Islamic azad uni employes Craig Van Tilbury	 [TRP] ?e0 occupation Craig Van Tilbury [TRP] ?e0 type sport
0	220	220	 [BLK]  [DES] region [DES] is the rival school of Somerset , Massachusetts located	 [TRP] ?e0 regions Massachusetts
1	221	221	 [BLK]  [DES] movies [DES] directors were born in Kenosha, Wisconsin	 [TRP] ?e0 birth place Kenosha, Wisconsin
1	222	222	 [BLK]  [DES] does #entity1 flow into [BLK]  [DES] river [DES] begins in Lebrsnik	 [TRP] ?e1 origin Lebršnik [TRP] ?e1 type river [TRP] ?e0 river mouth ?e1
0	223	223	 [BLK]  [DES] PATTS College of Aeronautics [DES] are of interest of Jon Speelman	 [TRP] ?e1 alma mater Jon Speelman
1	224	224	 [BLK]  [DES] is the military branch of the William French Smith which [DES] the branch of Pierre R. Graham	 [TRP] ?e0 branch Pierre R. Graham [TRP] ?e0 military branch William French Smith
0	225	225	 [BLK]  [DES] have been directed by Orson Welles [DES] movies	 [TRP] ?e0 direction Orson Welles
1	226	226	 [BLK]  [DES] does #entity1 flow into [BLK]  [DES] river [DES] begins in Lebrsnik	 [TRP] ?e1 origin Lebršnik [TRP] ?e1 type river [TRP] ?e0 inflow ?e1
0	227	227	 [BLK]  [DES] river [DES] begins in Lebrsnik	 [TRP] ?e1 country Brsnik
1	228	228	 [BLK]  [DES] relatives [DES] are Clan McDuck [DES] are Huey , Dewey , and Louie	 [TRP] ?e0 relatives Clan McDuck
1	229	229	 [BLK]  [DES] license provider of MSX basic [DES] the designer of Language Integrated Query [DES] 	 [TRP] ?e0 designer Language Integrated Query [TRP] ?e0 license MSX BASIC
1	230	230	 [BLK]  [DES] the parties [DES] that have governed over Rishikesh , does Govinda belong too	 [TRP] ?e0 leader name Rishikesh
1	231	231	 [BLK]  [DES] were manufactured by Foxconn [DES] technological products	 [TRP] ?e0 manufacturer Foxconn
1	232	232	 [BLK]  [DES] the people [DES] were born in Gelnhausen [DES] graduated from Pepperdine University	 [TRP] ?e0 education Pepperdine University [TRP] ?e0 birth place Gelnhausen
1	233	233	 [BLK]  [DES] is the chancellor of Falmouth University	 [TRP] ?e0 chancellor Falmouth University
1	234	234	 [BLK]  [DES] operates twin Cities 400	 [TRP] ?e0 operated by Twin Cities 400
1	235	235	 [BLK]  [DES] is the performer of #entity1 [BLK]  [DES] the album [DES] whose subsequent work is Willie Nelson and Family	 [TRP] ?e1 subsequent work Willie Nelson and Family [TRP] ?e1 type album [TRP] ?e0 Artist ?e1
0	236	236	 [BLK]  [DES] are the astronauts associated with NASA	 [TRP] ?e0 reason NASA
1	237	237	 [BLK]  [DES] the governor of Stephen L.R. McNichols	 [TRP] ?e1 governor Stephen L.R. McNichols
1	238	238	 [BLK]  [DES] is the mascot of #entity1 [BLK]  [DES] the rival school of Sullivan Central High	 [TRP] ?e1 rival Sullivan Central High School [TRP] ?e0 mascot ?e1
0	239	239	 [BLK]  [DES] are some dishes from #entity1 [BLK]  [DES] the family of #entity2 [BLK]  [DES] dishes [DES] primarily use flour	 [TRP] ?e2 main ingredient Flour [TRP] ?e1 region ?e2 [TRP] ?e0 region ?e1
0	240	240	 [BLK]  [DES] live in India [DES] politicians	 [TRP] ?e0 residence India [TRP] ?e0 type politician
1	241	241	 [BLK]  [DES] movies are buried in Ronda [DES] Directors of	 [TRP] ?e0 resting place Ronda
0	242	242	 [BLK]  [DES] have #entity1 [BLK]  [DES] some [DES] US citizens died of	 [TRP] ?e0 country Citizens (Spanish political party)
0	243	243	 [BLK]  [DES] countries [DES] does the se #entity1 [BLK]  [DES] lie on [DES] shore is the city of Cumana	 [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 państwo ?e1
0	244	244	 [BLK]  [DES] have been in the Spain nation football team [DES] soccer manager	 [TRP] ?e0 nationalteam Spain national youth football team
1	245	245	 [BLK]  [DES] the co-founder of #entity1 [BLK]  [DES] the record labels [DES] have one of the founder as Chris DuBois	 [TRP] ?e1 founded by Chris DuBois [TRP] ?e1 type record label [TRP] ?e0 founder ?e1
0	246	246	 [BLK]  [DES] golf players [DES] are there in Arizona State Sun Devils	 [TRP] ?e0 city  Arizona State Sun Devils baseball
1	247	247	 [BLK]  [DES] universities [DES] known as the Tulane Green wave	 [TRP] ?e0 university Tulane Green Wave baseball
0	248	248	 [BLK]  [DES] country [DES] does the Auckland rugby union team play	 [TRP] ?e0 ground Auckland rugby union team
1	249	249	 [BLK]  [DES] the river [DES] whose source is Lake Ontario	 [TRP] ?e0 source Lake Ontario [TRP] ?e0 type river
0	250	250	 [BLK]  [DES] the person [DES] founded the Emel magazine	 [TRP] ?e1 founded Emel (magazine)
1	251	251	 [BLK]  [DES] is the relegious affiliations of Katyayana	 [TRP] ?e0 religion Katyayana (Buddhist)
1	252	252	 [BLK]  [DES] are the architect of #entity1 [BLK]  [DES] the stadium [DES] whose one of the architect is louis D. Astorino	 [TRP] ?e1 architect Louis D. Astorino [TRP] ?e1 type stadium [TRP] ?e0 architect ?e1
1	253	253	 [BLK]  [DES] country [DES] Tirana is the largest city of	 [TRP] ?e0 largest city Tirana
0	254	254	 [BLK]  [DES] is buried at #entity1 [BLK]  [DES] the place [DES] governed by National Park Service	 [TRP] ?e1 government National Park Service [TRP] ?e1 type place [TRP] ?e0 district ?e1
1	255	255	 [BLK]  [DES] wife [DES] named Susan Weber Soros	 [TRP] ?e1 spouse Susan Weber Soros
0	256	256	 [BLK]  [DES] was Live in Detroit , MI recorded	 [TRP] ?e0 performer Live in Detroit (EP)
0	257	257	 [BLK]  [DES] software [DES] whose programming language is C++ [DES] operating system	 [TRP] <e1> Microsoft Windows service
0	258	258	 [BLK]  [DES] are some musical artists associated #entity1 [BLK]  [DES] the ones signed up with EMI	 [TRP] ?e1 record label EMI [TRP] ?e0 performer ?e1
0	259	259	 [BLK]  [DES] games [DES] I can hear Lightning McQueen	 [TRP] ?e0 creator Lightning McQueen
0	260	260	 [BLK]  [DES] did the athlete start #entity1 [BLK]  [DES] did his highschool in Red Lion Area School District [DES] his career	 [TRP] ?e1 highschool Red Lion Area School District [TRP] ?e0 death place ?e1
0	261	261	 [BLK]  [DES] are the current music bands of Chester Bennington	 [TRP] ?e0 associated band Chester Bennington
1	262	262	 [BLK]  [DES] the movies [DES] given by Geoffrey Burgon [DES] distributed by Cinema International Corporation	 [TRP] ?e0 distributor Cinema International Corporation [TRP] ?e0 music composer Geoffrey Burgon
0	263	263	 [BLK]  [DES] are some other things developed by #entity1 [BLK]  [DES] the company [DES] made the remote desktop protocol	 [TRP] ?e1 product Remote Desktop Protocol [TRP] ?e1 type company [TRP] ?e0 key people ?e1
1	264	264	 [BLK]  [DES] built #entity1 [BLK]  [DES] the stadium [DES] was rented by Costa Rica national football team	 [TRP] ?e1 Stadium Costa Rica national football team [TRP] ?e1 type stadium [TRP] ?e0 builder ?e1
0	265	265	 [BLK]  [DES] teams [DES] Quebec born ice hockey players have stopped playing for	 [TRP] ?e0 restingplace Quebec
0	266	266	 [BLK]  [DES] are some team members of #entity1 [BLK]  [DES] the team based in Camp Nou	 [TRP] ?e1 location Camp Nou [TRP] ?e0 team ?e1
1	267	267	 [BLK]  [DES] was Tessa Dahl born to	 [TRP] ?e0 child Tessa Dahl
0	268	268	 [BLK]  [DES] is #entity1 and Indira Gandhi [BLK]  [DES] the political party of Arun Chandra Guha	 [TRP] ?e1 party Arun Chandra Guha [TRP] ?e0 President ?e1
0	269	269	 [BLK]  [DES] the company [DES] whose key person is Raymond Conner [DES] produces Boeing CH-47 Chinook	 [TRP] ?e0 produced Boeing CH-47 Chinook
0	270	270	 [BLK]  [DES] was James H. Fields buried	 [TRP] ?e0 military unit James H. Fields
0	271	271	 [BLK]  [DES] have been written by authors of Monty Python [DES] movies	 [TRP] ?e0 starring Monty Python
1	272	272	 [BLK]  [DES] type of engines [DES] are utilised by Purvis Eureka	 [TRP] ?e0 engine Purvis Eureka
1	273	273	 [BLK]  [DES] city [DES] gave birth to Mishal Raheja [DES] houses New India Assurance	 [TRP] ?e0 birth place Mishal Raheja [TRP] ?e0 type city
0	274	274	 [BLK]  [DES] some cities [DES] have a Ferris wheel	 [TRP] ?e0 space Ferris Wheel
0	275	275	 [BLK]  [DES] golf players [DES] are there in Arizona State Sun Devils	 [TRP] ?e0 city  Arizona State Sun Devils
0	276	276	 [BLK]  [DES] did Deion Sanders debut	 [TRP] ?e0 Artist Deion Sanders
0	277	277	 [BLK]  [DES] Where did #entity1 [BLK]  [DES] the graduates of Memphis , Tenessee continue their education	 [TRP] ?e1 band member Memphis (band) [TRP] ?e0 associated band ?e1
1	278	278	 [BLK]  [DES] Hyundai [DES] Lavita [DES] assembled in Malaysia	 [TRP] <http://dbpedia.org/resource/Hyundai_i30> ?p Hyundai Lavita
0	279	279	 [BLK]  [DES] whom Steve Holland plays	 [TRP] ?e2 manager club Steve Holland (footballer)
0	280	280	 [BLK]  [DES] the thesis of Alexius Meinong	 [TRP] ?e1 influences Alexius Meinong
0	281	281	 [BLK]  [DES] are #entity1 , a highway helicopter unit of PLUS Expressways [BLK]  [DES] the hubs of PLUS Helicopter Services	 [TRP] ?e1 product Helicopter [TRP] ?e0 Location ?e1
1	282	282	 [BLK]  [DES] important works [DES] have been done by Russel Davies	 [TRP] ?e0 notable work Russell T Davies
0	283	283	 [BLK]  [DES] some parties [DES] have people from Mangalore as a member	 [TRP] ?e0 leader name Mangalore
0	284	284	 [BLK]  [DES] albums [DES] did#entity1 produce [BLK]  [DES] the maker of The Band	 [TRP] ?e1 producer The Band [TRP] ?e0 album ?e1
1	285	285	 [BLK]  [DES] political party [DES] does Virendra Kataria belongs	 [TRP] ?e0 party Virendra Kataria [TRP] ?e0 type political party
0	286	286	 [BLK]  [DES] places [DES] governed by John Roberts	 [TRP] ?e1 leader John Roberts [TRP] ?e1 type place
1	287	287	 [BLK]  [DES] are the architect of #entity1 [BLK]  [DES] the stadium [DES] whose one of the architect is louis D. Astorino	 [TRP] ?e1 architect Louis D. Astorino [TRP] ?e0 architect ?e1
0	288	288	 [BLK]  [DES] games [DES] are made by Interplay Entertainment	 [TRP] ?e0 developer Interplay Entertainment
0	289	289	 [BLK]  [DES] company [DES] Fusajiro Yamauchi proprietor to	 [TRP] ?e1 term period Fusajiro Yamauchi
0	290	290	 [BLK]  [DES] are an academic authority of the Western pygmy blue species	 [TRP] ?e1 genus Western pygmy blue
0	291	291	 [BLK]  [DES] languages [DES] are run on Unix like OS	 [TRP] ?e1 operating system Unix [TRP] ?e1 type language
0	292	292	 [BLK]  [DES] the loocation of #entity1 [BLK]  [DES] Lekh Castle [DES] the location of SamurAbsheron channel [DES] 	 [TRP] ?e1 location Maqueda Channel [TRP] ?e0 Location ?e1
0	293	293	 [BLK]  [DES] the character [DES] was given by Mona Marshall	 [TRP] ?e1 birth place Mona Marshall
1	294	294	 [BLK]  [DES] has these major shrines : Emmitsburg , Maryland [DES] Shrine of St. Elizabeth Ann Bayley Seton	 [TRP] ?e0 major shrine Shrine of St. Elizabeth Ann Bayley Seton
0	295	295	 [BLK]  [DES] the characters of The Wolves of the Mercy Falls	 [TRP] ?e1 associated band The Wolves
0	296	296	 [BLK]  [DES] was James H. Fields buried	 [TRP] ?e0 birth place James H. Fields
0	297	297	 [BLK]  [DES] album [DES] has the song Money	 [TRP] ?e1 type No Money
1	298	298	 [BLK]  [DES] publisher of Lucifer [DES] hammer [DES] known for Jo Garcia	 [TRP] ?e0 known for Jo Garcia
1	299	299	 [BLK]  [DES] nearest city of Jurgens Site [DES] is the death plce of Jimmie Heuga	 [TRP] ?e0 nearest city Jurgens Site [TRP] ?e0 death place Jimmie Heuga
1	300	300	 [BLK]  [DES] leader of United States House of Representatives [DES] was the appinter of ohn Drayton	 [TRP] ?e0 leader United States House of Representatives
0	301	301	 [BLK]  [DES] parent organisation is Fox Sports	 [TRP] ?e1 sister station Fox Sports (Brazil)
0	302	302	 [BLK]  [DES] cities [DES] are close to Lake Victoria	 [TRP] ?e0 location Lake Victoria (Victoria)
0	303	303	 [BLK]  [DES] the battle at Tupelo Mississippi	 [TRP] ?e1 unranked classis Tupelo
0	304	304	 [BLK]  [DES] the musicals [DES] whose musicians worked under Sony Music Entertainment	 [TRP] ?e0 associated musical artist Sony Music Entertainment Japan
0	305	305	 [BLK]  [DES] the university [DES] located in Indiana [DES] has affiliations with Kaplan , Inc	 [TRP] ?e0 Location Indiana
1	306	306	 [BLK]  [DES] things [DES] are made by #entity1 [BLK]  [DES] companies [DES] produce mass media articles	 [TRP] ?e1 product Mass media [TRP] ?e1 type company [TRP] ?e0 manufacturer ?e1
1	307	307	 [BLK]  [DES] is the currency of Kerguelen Islands	 [TRP] ?e0 currency Kerguelen Islands
0	308	308	 [BLK]  [DES] did the war take #entity1 [BLK]  [DES] place [DES] one of the commander was Zuo Zongtang	 [TRP] ?e1 commander Zuo Zongtang [TRP] ?e0 battle ?e1
0	309	309	 [BLK]  [DES] the musical artists from Africa '70 (band) [DES] is associated with Tony Allen	 [TRP] ?e0 associated acts Tony Allen (musician)
0	310	310	 [BLK]  [DES] was Tessa Dahl born to	 [TRP] ?e0 birth place Tessa Dahl
0	311	311	 [BLK]  [DES] Lekh Castle [DES] the location of SamurAbsheron channel [DES] 	 [TRP] ?e1 location Maqueda Channel
0	312	312	 [BLK]  [DES] games [DES] I can hear Lightning McQueen	 [TRP] ?e0 occupation Lightning McQueen
0	313	313	 [BLK]  [DES] are the binomial authority of Menetries's warbler	 [TRP] ?e0 binomial authority Knysna warbler
0	314	314	 [BLK]  [DES] parent organisation is Fox Sports	 [TRP] ?e1 owning company Fox Sports (Brazil)
1	315	315	 [BLK]  [DES] is a common ingredient used in boyt Blodpalt [DES] is a common ingredient used in Kaszanka	 [TRP] ?e0 ingredient Kaszanka [TRP] ?e0 ingredient Blodpalt
0	316	316	 [BLK]  [DES] other teams [DES] have #entity1 played [BLK]  [DES] the members of Atlant Moscow Oblast	 [TRP] ?e1 former team Atlant Moscow Oblast [TRP] ?e0 Team ?e1
1	317	317	 [BLK]  [DES] the movies [DES] given by Geoffrey Burgon [DES] distributed by Cinema International Corporation	 [TRP] ?e0 distributor Cinema International Corporation [TRP] ?e0 music Geoffrey Burgon
1	318	318	 [BLK]  [DES] is the writer of mark twain Tonight	 [TRP] ?e0 writer Mark Twain Tonight
0	319	319	 [BLK]  [DES] have succeeded #entity1 [BLK]  [DES] the kings [DES] buried in Rome	 [TRP] ?e1 place of burial Rome [TRP] ?e0 succession ?e1
0	320	320	 [BLK]  [DES] United States president [DES] also served as a governor of Indiana Territory	 [TRP] ?e0 capital Indiana Territory
1	321	321	 [BLK]  [DES] the closest city of Mount Raimer	 [TRP] ?e1 nearest city Mount Raimer
1	322	322	 [BLK]  [DES] have been given to A. Peter Dewey [DES] awards	 [TRP] ?e0 awards A. Peter Dewey [TRP] ?e0 type award
0	323	323	 [BLK]  [DES] have been given to #entity1 [DES] awards [BLK]  [DES] race horses [DES] bred by Bert Michell	 [TRP] ?e1 horses Bert S. Michell [TRP] ?e0 award ?e1
0	324	324	 [BLK]  [DES] the parties [DES] that have governed over Rishikesh , does Govinda belong too	 [TRP] ?e0 party Rishikesh (Uttarakhand Assembly constituency)
0	325	325	 [BLK]  [DES] has the song Eclipse [DES] album	 [TRP] ?e1 name Saigon Eclipse
0	326	326	 [BLK]  [DES] can one find some quick bread in the world	 [TRP] ?e0 caption Quick bread
0	327	327	 [BLK]  [DES] are some team members of #entity1 [BLK]  [DES] the team based in Camp Nou	 [TRP] ?e1 Location Camp Nou [TRP] ?e0 Team ?e1
