score	id1	id2	blockString	subQuery
1	171	171	How [BLK]  [DES] other teams [DES] have #entity1 playedWhich [BLK]  [DES] the members of Atlant Moscow Oblast	COUNT  [TRP] ?e1 former team Atlant Moscow Oblast [TRP] ?e0 played for ?e1
1	172	172	Which [BLK]  [DES] the movies [DES] given by Geoffrey Burgon [DES] distributed by Cinema International Corporation	COMMON  [TRP] ?e0 distributor Cinema International Corporation [TRP] ?e0 music composer Geoffrey Burgon
1	173	173	Which [BLK]  [DES] the product of the Karafarin Bank [DES] is used as money for French Southern and Antarctic Lands	COMMON  [TRP] ?e0 product Karafarin Bank [TRP] ?e0 currency French Southern and Antarctic Lands
1	174	174	Where [BLK]  [DES] does #entity1 flow intoWhich [BLK]  [DES] river [DES] begins in Lebrsnik	COMMON  [TRP] ?e1 origin Lebršnik [TRP] ?e1 type river [TRP] ?e0 inflow ?e1
0	175	175	Which [BLK]  [DES] the mountain [DES] whose parent peak is located in Mexico	COMMON  [TRP] ?e0 location city Mexico
0	176	176	Which [BLK]  [DES] people [DES] died in Tampa , Florida	UNKNOWN  [TRP] ?e1 restingplace Florida
0	177	177	How [BLK]  [DES] religions [DES] are followed by #entity1Which [BLK]  [DES] the group [DES] whose architectural style is seen on Sanggar Agung	COUNT  [TRP] ?e1 architectural style Sanggar Agung [TRP] ?e1 type group [TRP] ?e0 religion ?e1
0	178	178	Which [BLK]  [DES] cities [DES] do #entity1 flowWhich [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	COMMON  [TRP] ?e1 source place Montauk State Park [TRP] ?e0 river mouth ?e1
1	179	179	Which [BLK]  [DES] is Jon Speelman famous for	COMMON  [TRP] ?e0 fields Jon Speelman
0	180	180	Which [BLK]  [DES] some cities [DES] have a Ferris wheel	COMMON  [TRP] ?e0 space Ferris wheel
0	181	181	Which [BLK]  [DES] the ones in the Kampuchean Union of Salvation	UNKNOWN  [TRP] ?e1 organization Union of Salvation
1	182	182	Which [BLK]  [DES] is the origin of #entity1Which [BLK]  [DES] the musical artist of A Todo Romantic Style	COMMON  [TRP] ?e1 Artist A Todo Romantic Style [TRP] ?e0 origin ?e1
1	183	183	Where [BLK]  [DES] was Special 26 recorded	COMMON  [TRP] ?e0 Recorded Special 26
0	184	184	Which [BLK]  [DES] awards [DES] presenter is #entity1Which [BLK]  [DES] headquarters is Beverly Hills , California	COUNT  [TRP] ?e1 starring Beverly Hills Cop [TRP] ?e0 partner ?e1
0	185	185	Which [BLK]  [DES] hometown of #entity1Which [BLK]  [DES] the gymnasts [DES] whose one of the hometown in Russia	COUNT  [TRP] ?e1 home town Russia [TRP] ?e0 hometown ?e1
0	186	186	Which [BLK]  [DES] Total number of places where people drafted in the detroit pistons [DES] have died	COUNT  [TRP] ?e0 location Detroit Pistons
0	187	187	Which [BLK]  [DES] the engine of Ford F-Series first generation	UNKNOWN  [TRP] ?e1 engine Ford F-Series third generation
0	188	188	Which [BLK]  [DES] the person [DES] succeeded by A.K. Singh	UNKNOWN  [TRP] ?e1 name Umaid Singh
1	189	189	Which [BLK]  [DES] all the writers of #entity1Which [BLK]  [DES] comics [DES] has Robert Bernstein as one of the writer	COMMON  [TRP] ?e1 writer Robert Bernstein (comics) [TRP] ?e1 type comic [TRP] ?e0 writer ?e1
1	190	190	Which [BLK]  [DES] party [DES] has come in power in Mumbai North	COMMON  [TRP] ?e0 party Mumbai North (Lok Sabha constituency)
0	191	191	Which [BLK]  [DES] places [DES] governed by John Roberts	UNKNOWN  [TRP] ?e1 leader John Roberts [TRP] ?e1 type place
1	192	192	Where [BLK]  [DES] did Deion Sanders debut	COMMON  [TRP] ?e0 debutteam Deion Sanders
0	193	193	Which [BLK]  [DES] the elections [DES] when Y.S. Rajasekhara Reddy was in power	UNKNOWN  [TRP] ?e1 region Y. S. Rajasekhara Reddy
0	194	194	Which [BLK]  [DES] company [DES] Fusajiro Yamauchi proprietor to	UNKNOWN  [TRP] ?e1 office Fusajiro Yamauchi
0	195	195	Which [BLK]  [DES] the club [DES] coached by Justine Omojong	UNKNOWN  [TRP] ?e1 school Justin Yoon
0	196	196	Which [BLK]  [DES] games [DES] I can hear Lightning McQueen	UNKNOWN  [TRP] ?e0 first appearance Lightning McQueen
0	197	197	Which [BLK]  [DES] territory of Sino French War [DES] was the battle of #entity1Which [BLK]  [DES] Raoul Magrin-Vernerey [DES] fought	COMMON  [TRP] ?e0 territory Sino-Sikh War
0	198	198	Who [BLK]  [DES] has fought in wars under commander Arthur St Clair	COMMON  [TRP] ?e0 battles Arthur Walderne St Clair Tisdall
1	199	199	Which [BLK]  [DES] fictional character [DES] portrayed in Terminator 2 : Judgment Day is painted by Josh Friedman	COMMON  [TRP] ?e0 creator (agent) Josh Friedman
1	200	200	Which [BLK]  [DES] are Huey , Dewey , and Louie [DES] is of species American Pekin duck	COMMON  [TRP] ?e0 species American Pekin duck
1	201	201	Which [BLK]  [DES] the common associate band of Blayse [DES] the common associate band of Teddy Riley	COMMON  [TRP] ?e0 associated acts Blayse [TRP] ?e0 associated band Teddy Riley
1	202	202	Which [BLK]  [DES] is the state of origin of #entity1Which [BLK]  [DES] the president [DES] whose alma mater is Hellenic Naval Academy	COMMON  [TRP] ?e1 alma mater Hellenic Naval Academy [TRP] ?e0 state of origin ?e1
0	203	203	Which [BLK]  [DES] the families of the Animal kingdom	COUNT  [TRP] ?e0 dam Animal Kingdom (horse)
0	204	204	Which [BLK]  [DES] is #entity1 , PerthWhich [BLK]  [DES] the serving railway line of Warwick railway station	COMMON  [TRP] ?e1 serving railway line Warwick railway station, Perth [TRP] ?e0 binomial authority ?e1
0	205	205	Which [BLK]  [DES] Food in which countries has shallot in it	COMMON  [TRP] ?e0 thiamin mg Shallot
0	206	206	Which [BLK]  [DES] the name of #entity1 and England national under-21 football teamWhich [BLK]  [DES] the managers of England national under-20 football team	COMMON  [TRP] ?e1 managerclubs England national under-20 football team [TRP] ?e0 nationalteam ?e1
0	207	207	Which [BLK]  [DES] the company [DES] founded in New Mexico [DES] provides Outlook.com as services	COMMON  [TRP] ?e0 Location New Mexico [TRP] ?e0 type company
0	208	208	Which [BLK]  [DES] the islands [DES] belong to #entity1Which [BLK]  [DES] the archipelago [DES] whose largest city is Papeete	COMMON  [TRP] ?e1 largest city Papeete [TRP] ?e1 type archipelago [TRP] ?e0 Location ?e1
0	209	209	Which [BLK]  [DES] subjects [DES] was Broca's Brain written	COMMON  [TRP] ?e0 BrainInfoType Broca's area
0	210	210	Which [BLK]  [DES] some shows [DES] owned by BBC one [DES] owned by BBC hd	COMMON  [TRP] ?e0 owning company BBC One [TRP] ?e0 owning company BBC HD
0	211	211	Who [BLK]  [DES] are the astronauts associated with NASA	COMMON  [TRP] ?e0 reason NASA
1	212	212	Which [BLK]  [DES] the airline [DES] whose hub is in Detroit	UNKNOWN  [TRP] ?e1 hubs Detroit [TRP] ?e1 type airline
0	213	213	Which [BLK]  [DES] show [DES] whose theme is composed by someone	COMMON  [TRP] e1 ATO Records subject
0	214	214	Which [BLK]  [DES] is on #entity1Which [BLK]  [DES] the border of #entity2Which [BLK]  [DES] the places [DES] fall under crook county municipality , oregon	COMMON  [TRP] ?e2 birth place Oregon [TRP] ?e1 country ?e2 [TRP] ?e0 city  ?e1
0	215	215	Which [BLK]  [DES] is the mascot of #entity1Which [BLK]  [DES] the handball teams in the Turkish Handball Super League	COMMON  [TRP] ?e1 Team Handball [TRP] ?e0 athletics ?e1
0	216	216	Which [BLK]  [DES] the home town of #entity1Which [BLK]  [DES] all musical artists [DES] uses Guitar as instrument	COMMON  [TRP] ?e1 instrument Guitar [TRP] ?e0 hometown ?e1
1	217	217	Is [BLK]  [DES] andy [DES] a part of Pop Art movement	JUDGE  [TRP] Andy Warhol ?p Art movement
0	218	218	How [BLK]  [DES] ideologies [DES] do#entity1 holdWhich [BLK]  [DES] the political party of Boonchu Rojanastien	COUNT  [TRP] ?e1 party Boonchu Rojanastien [TRP] ?e0 ideology ?e1 [TRP] ?e0 type ideology
1	219	219	Which [BLK]  [DES] the garrison of the Western Naval Command [DES] line of the Vadodara Junction railway station	COMMON  [TRP] ?e0 garrison Western Naval Command [TRP] ?e0 line Vadodara Junction railway station
0	220	220	Which [BLK]  [DES] are some dishes from #entity1Which [BLK]  [DES] the family of #entity2Which [BLK]  [DES] dishes [DES] primarily use flour	COMMON  [TRP] ?e2 main ingredient Flour [TRP] ?e1 region ?e2 [TRP] ?e0 national cuisine ?e1
0	221	221	Which [BLK]  [DES] the soccer club for #entity2Which [BLK]  [DES] whom Steve Holland plays	UNKNOWN  [TRP] ?e2 currentclub Steve Holland (footballer) [TRP] ?e1 Team ?e2
0	222	222	Who [BLK]  [DES] is the leader of Hackweiser	COMMON  [TRP] ?e0 location Hackweiser
0	223	223	Which [BLK]  [DES] city [DES] is known for #entity1Which [BLK]  [DES] the people [DES] working in the western penn hospital	COMMON  [TRP] ?e1 location Western Hospital [TRP] ?e0 capital ?e1
1	224	224	Which [BLK]  [DES] few movies [DES] directed by Tim Burton	COMMON  [TRP] ?e0 film director Tim Burton
1	225	225	Which [BLK]  [DES] city [DES] is located on #entity1Which [BLK]  [DES] the mouth of Duwamish River	COMMON  [TRP] ?e1 river mouth Green River (Duwamish River) [TRP] ?e0 city ?e1
0	226	226	Which [BLK]  [DES] politicians from the Continental army [DES] served	UNKNOWN  [TRP] ?e0 service Continental Army
0	227	227	Which [BLK]  [DES] show [DES] whose theme is composed by someone	COMMON  [TRP] e1 Ato Turkson subject
1	228	228	Which [BLK]  [DES] is the commander of Battle of Brownstown	COMMON  [TRP] ?e0 commander Battle of Brownstown
1	229	229	Which [BLK]  [DES] grand prixes [DES] first driver was Damon Hill	UNKNOWN  [TRP] ?e1 First Driver Damon Hill
0	230	230	Which [BLK]  [DES] movies [DES] directors were born in Kenosha, Wisconsin	UNKNOWN  [TRP] ?e0 place of birth Kenosha, Wisconsin
1	231	231	Which [BLK]  [DES] countries [DES] are the people from #entity1Which [BLK]  [DES] are an academic authority of the Western pygmy blue species	COMMON  [TRP] ?e1 binomial authority Western pygmy blue [TRP] ?e0 citizenship ?e1 [TRP] ?e0 type country
1	232	232	Which [BLK]  [DES] have been given to #entity1 [DES] awardsWhich [BLK]  [DES] scientists [DES] graduated from NKU athens	COMMON  [TRP] ?e1 alma mater Athens [TRP] ?e1 type scientist [TRP] ?e0 award ?e1
0	233	233	Which [BLK]  [DES] disease [DES] led to #entity1 and Martino MartiniWhich [BLK]  [DES] the demise of Letitia MacTavish Hargrave	COMMON  [TRP] ?e1 PLACE OF DEATH Letitia MacTavish Hargrave [TRP] ?e0 leader title ?e1
1	234	234	Who [BLK]  [DES] are the shareholder of #entity1Which [BLK]  [DES] the soccer club for #entity2Which [BLK]  [DES] whom Steve Holland plays	COMMON  [TRP] ?e2 team Steve Holland (footballer) [TRP] ?e1 team ?e2 [TRP] ?e0 owner ?e1
0	235	235	Which [BLK]  [DES] the islands [DES] belong to #entity1Which [BLK]  [DES] the archipelago [DES] whose largest city is Papeete	COMMON  [TRP] ?e1 largest city Papeete [TRP] ?e1 type archipelago [TRP] ?e0 country ?e1
0	236	236	How [BLK]  [DES] belong to #entity2 [DES] showsWhich [BLK]  [DES] whose sister station is Cartoonite	COUNT  [TRP] ?e1 sister station Cartoonito [TRP] ?e0 parent company ?e1
0	237	237	Which [BLK]  [DES] #entity1 is ChordateWhich [BLK]  [DES] the mammals [DES] whose taxonomy is Diprotodontia [DES] whose taxonomy is phylum	COMMON  [TRP] ?e1 order (taxonomy) Diprotodontia [TRP] ?e1 type mammal [TRP] ?e0 species ?e1
0	238	238	Which [BLK]  [DES] city wasThe Triple Door(The Courage album) [DES] performed live	COMMON  [TRP] ?e0 type Live at The Triple Door (The Courage album)
0	239	239	Where [BLK]  [DES] is the headquarters of #entity1Which [BLK]  [DES] the public transit system [DES] owns Target Field , a Metro Transit Station	COMMON  [TRP] ?e1 owned Metro Transit (Minnesota) [TRP] ?e0 passengers per year ?e1
0	240	240	Who [BLK]  [DES] is the chancellor of #entity1Which [BLK]  [DES] the university [DES] whose campus is in Woodlane , New Jersey	COMMON  [TRP] ?e1 education Jersey [TRP] ?e0 occupation ?e1
0	241	241	Which [BLK]  [DES] is #entity1 and Indira GandhiWhich [BLK]  [DES] the political party of Arun Chandra Guha	COMMON  [TRP] ?e1 party Arun Chandra Guha [TRP] ?e0 rajyasabha leader ?e1
1	242	242	Which [BLK]  [DES] the television shows [DES] network is #entity1Which [BLK]  [DES] stockholder is Warner Bros. Television	COMMON  [TRP] ?e1 owner Warner Bros. Television [TRP] ?e0 network ?e1
1	243	243	Which [BLK]  [DES] are some musical artists associated #entity1Which [BLK]  [DES] the ones signed up with EMI	COMMON  [TRP] ?e1 record label EMI [TRP] ?e0 associated acts ?e1
0	244	244	Which [BLK]  [DES] headquarters is Beverly Hills , California	UNKNOWN  [TRP] ?e1 writer Beverly Hills Cop
1	245	245	Which [BLK]  [DES] the river [DES] source [DES] as Shannon Pot [DES] its mouth is located in Limerick	COMMON  [TRP] ?e0 source Shannon Pot [TRP] ?e0 mouth mountain Limerick
0	246	246	Which [BLK]  [DES] the GPs [DES] were held at Watkins Glen , NY	UNKNOWN  [TRP] ?e1 location Watkins Glen, New York
0	247	247	Which [BLK]  [DES] are the central characters in spy kids series	COMMON  [TRP] ?e0 country Spy Kids (franchise)
0	248	248	Which [BLK]  [DES] venues [DES] are located at #entity1Which [BLK]  [DES] places [DES] governed by John Roberts	COMMON  [TRP] ?e1 leader John Roberts [TRP] ?e1 type place [TRP] ?e0 venue ?e1
1	249	249	Which [BLK]  [DES] scientists [DES] graduated from NKU athens	UNKNOWN  [TRP] ?e1 alma mater Athens [TRP] ?e1 type scientist
1	250	250	Which [BLK]  [DES] composer of Motorpsycho Nitemare [DES] composed The time are A-Changing	COMMON  [TRP] ?e0 Composer Motorpsycho Nitemare
0	251	251	Which [BLK]  [DES] is #entity1 , PerthWhich [BLK]  [DES] the serving railway line of Warwick railway station	COMMON  [TRP] ?e1 serving railway line Warwick railway station, Perth [TRP] ?e0 birth place ?e1
1	252	252	Who [BLK]  [DES] develops #entity1Which [BLK]  [DES] the computation platform of Microsoft Expression Encoder	COMMON  [TRP] ?e1 computing platform Microsoft Expression Encoder [TRP] ?e0 developer ?e1
0	253	253	How [BLK]  [DES] bands collaborated with artists who signed up with EMI	COUNT  [TRP] ?e0 parent company EMI
1	254	254	Who [BLK]  [DES] the pole position in 1997 canadian grand prix [DES] started at the 94 spanish one	COMMON  [TRP] ?e0 Pole driver 1997 Canadian Grand Prix
0	255	255	Which [BLK]  [DES] is the alma mater of #entity1Which [BLK]  [DES] the actors of #entity2Which [BLK]  [DES] The God [DES] Was n't There	COMMON  [TRP] ?e2 starring God [TRP] ?e1 starring ?e2 [TRP] ?e0 associated band ?e1
0	256	256	Which [BLK]  [DES] the president [DES] won the Mongolian legislative election , 2004	UNKNOWN  [TRP] ?e1 ongoing Mongolian legislative election, 2000
0	257	257	Which [BLK]  [DES] the university [DES] located in Indiana [DES] has affiliations with Kaplan , Inc	COMMON  [TRP] ?e0 Location Indiana [TRP] ?e0 type university
0	258	258	Which [BLK]  [DES] some pupils of National Science Medal winning scientists	COMMON  [TRP] ?e0 eligibility National Defence Medal
1	259	259	Which [BLK]  [DES] the associates of #entity1Which [BLK]  [DES] bands [DES] have a label by Motown	COMMON  [TRP] ?e1 label Motown [TRP] ?e1 type Band [TRP] ?e0 associated acts ?e1
0	260	260	Who [BLK]  [DES] was on #entity2Which [BLK]  [DES] the GPs [DES] were held at Watkins Glen , NY	COMMON  [TRP] ?e1 Location Watkins Glen, New York [TRP] ?e0 area (m2) ?e1
0	261	261	How [BLK]  [DES] cities's teams [DES] did David Bowens play	LIST  [TRP] ?e0 draft pick David Bowens
1	262	262	Which [BLK]  [DES] the settlements area [DES] whose province is Metropolitan City of Venice	COMMON  [TRP] ?e0 province Metropolitan City of Venice [TRP] ?e0 type settlement
1	263	263	Which [BLK]  [DES] the television show [DES] has given voice [DES] is distributed by Comedy Central	COMMON  [TRP] ?e0 distributor Comedy Central
1	264	264	Which [BLK]  [DES] have been given to A. Peter Dewey [DES] awards	COMMON  [TRP] ?e0 awards A. Peter Dewey [TRP] ?e0 type award
0	265	265	Which [BLK]  [DES] the city of Ganges	UNKNOWN  [TRP] ?e1 city Ganges
0	266	266	Which [BLK]  [DES] royalties [DES] buried in Rome [DES] 	COUNT  [TRP] ?e0 buried Rome
0	267	267	Which [BLK]  [DES] team [DES] has had Martin prochzka [DES] garry unger as its players	COMMON  [TRP] ?e0 team Martin Csirszki
1	268	268	Which [BLK]  [DES] television show [DES] related with Doctor Who Confidential	COMMON  [TRP] ?e0 related Doctor Who Confidential [TRP] ?e0 type television show
0	269	269	Who [BLK]  [DES] was in #entity1Which [BLK]  [DES] military unit [DES] played #entity2Which [BLK]  [DES] the role of Air interdiction	COMMON  [TRP] ?e2 role Air interdiction [TRP] ?e1 military unit ?e2 [TRP] ?e0 residence ?e1
0	270	270	Which [BLK]  [DES] the thesis of Alexius Meinong	UNKNOWN  [TRP] ?e1 doctoral student Alexius Meinong
0	271	271	Which [BLK]  [DES] when the commanders involved served under PM Choi Tu Son	UNKNOWN  [TRP] ?e1 religion Chi Tu
1	272	272	Who [BLK]  [DES] the fictional character [DES] whose family member is Padme Amidala	COMMON  [TRP] ?e0 family Padmé Amidala [TRP] ?e0 type fictional character
0	273	273	Which [BLK]  [DES] did Steven T Mason's father die from	COMMON  [TRP] ?e0 death date Stevens T. Mason
0	274	274	Which [BLK]  [DES] the military person [DES] fought #entity2Which [BLK]  [DES] whose one of the battles is World War II	UNKNOWN  [TRP] ?e2 battle World War II [TRP] ?e0 battles ?e2
1	275	275	Which [BLK]  [DES] are the reason served by Toll Global Express which [DES] the country of LPGA	COMMON  [TRP] ?e0 country LPGA [TRP] ?e0 area served Toll Global Express
1	276	276	Which [BLK]  [DES] award [DES] was won by #entity1Which [BLK]  [DES] the father of Angelina Jolie	COMMON  [TRP] ?e1 parent Angelina Jolie [TRP] ?e0 award ?e1
0	277	277	Which [BLK]  [DES] automobile platform [DES] one of the automobile platform is Dodge	COMMON  [TRP] ?e0 automobile platform Dodge 600
1	278	278	Which [BLK]  [DES] the broadcast network [DES] has the affiliation with 9TV	UNKNOWN  [TRP] ?e1 affiliation 9TV
1	279	279	Which [BLK]  [DES] key perosn of the Elders [DES] the president of united World College [DES] 	COMMON  [TRP] ?e0 president United World College of Costa Rica
0	280	280	Which [BLK]  [DES] the kings [DES] buried in Rome	UNKNOWN  [TRP] ?e1 burial place Rome
0	281	281	Where [BLK]  [DES] does John A Danaher III work	COMMON  [TRP] ?e0 branch John Danaher
1	282	282	Who [BLK]  [DES] are the current members of Insects vs Robots	COMMON  [TRP] ?e0 current members Insects vs Robots
0	283	283	Which [BLK]  [DES] are the binomial authority of Menetries's warbler	COMMON  [TRP] ?e0 binomial authority Knysna warbler
1	284	284	Which [BLK]  [DES] the sea [DES] the aegean sea flows	UNKNOWN  [TRP] ?e1 outflow Aegean Sea
